text,true_label
"서울시는 3일 최대 10cm의 폭설 예보에 따라 9000여 명의 인력과 1011대의 장비를 동원해 대대적인 제설작업에 나섰다. 차량 824대와 장비 187대가 투입되었으며, 약 1800톤의 제설제가 사용됐다. 기상청은 3일 오후 9시부터 4일 새벽 3시 사이 중부지방에 집중적인 강설을 예보했으며, 서울 지역 예상 적설량은 3~10cm로 예측됐다.

서울시는 오후 2시부터 제설 2단계를 발령하고 비상근무체제에 돌입했다. CCTV를 통해 강설을 사전 포착해 취약도로에 제설제를 미리 살포했으며, 교통 혼잡 대비를 위해 취약지점에 교통경찰을 배치했다. 또한 시민 불편을 최소화하기 위해 지하철과 버스의 출퇴근 시간대 증회 운행을 실시하고, 집중배차 시간을 30분씩 연장하기로 했다.",claude
"정부의 다목적 방사광가속기 입지 선정을 두고 포항, 나주, 오창, 춘천 등 4개 후보지 간 치열한 유치전이 벌어지고 있다. 특히 일부 지역은 입지 요건보다 '홀대론' 등을 내세워 정치적 선택을 호소하며 논란이다.

호남과 충청은 21대 국회 여당 지지 기반임을 내세워 청와대 개입설까지 나올 정도로 총력전이며, 경북은 기존 시설 집적화를 강점으로 주장한다. 반도체·신약 개발 등에 필수적인 첨단 연구 장비인 방사광가속기의 최종 부지는 오는 10월 8일 전문가 평가를 거쳐 결정될 예정이다.",gemini
"따뜻한 봄 날씨와 백신 접종 시작으로 경북/대구 유명 관광지에 인파가 몰리며 코로나19 방역 경각심이 현저히 낮아졌다. 현재 백신 접종률은 1%대에 불과하며, 신규 확진자는 엿새째 400명대를 기록하고 가족·지인 모임 중심의 산발적 감염이 수도권과 비수도권 전역에서 확산 중이다. 방역 당국이 거리두기를 연장했음에도, 마스크 미착용 등 방역 해이가 만연해 대유행과 '엔데믹' 지속이 우려된다. 집단면역은 요원한 만큼, 국민들의 철저한 방역 수칙 준수가 시급하다.",gemini
"4·15 총선과 함께 치러진 안성시장 재선거에서 당선된 김보라 시장이 선거운동 기간 중 불법 호별방문 논란에 휩싸였다. 김 시장은 안성시설관리공단 사무실, 소각장, 실내수영장, 실내체육관 등 4곳을 방문해 직원들에게 명함을 배포하고 간담회를 진행했다. 구체적으로는 4월 3일 소각장 직원 7~8명, 9~10일 관리공단 직원 10여 명, 수영장 직원 5명, 체육관 직원 5명에게 명함을 나눠준 것으로 확인됐다. 이후 4월 13일에는 재활용 기반시설 사무실을 추가 방문해 10여 명의 직원에게 명함을 배포했다. 이에 경찰은 공직선거법 위반 혐의로 수사에 착수했으며, 김 시장은 ""선거기간에 하는 일반적인 인사 차원이었다""고 해명했다.",claude
"중소기업중앙회 대구경북지역본부의 '2021년 5월 지역 중소기업 경기전망조사' 결과, 경북·대구 중소기업 경기전망지수(SBHI)가 80.5를 기록하며 코로나19 이후 처음으로 80대에 진입했다. 1월 61.9에서 시작해 4개월 연속 상승세를 보이고 있는데, 이는 코로나19 백신 접종 시행으로 경기회복 기대감이 커진 영향으로 분석된다. 지역별로는 경북이 87.7로 전월 대비 7.0p 상승했고, 대구는 75.5로 0.6p 증가했다. 업종별로는 제조업이 85.8, 비제조업이 74.9를 기록했다. 항목별로는 경상이익과 내수판매가 호전을 보인 반면, 수출과 원자재 조달사정은 하락할 것으로 전망됐다. 한편 4월 기업 경영상 주요 애로사항으로는 내수부진(62.4%), 인건비 상승(46.9%), 원자재 가격상승(42.1%) 등이 지적됐다.",claude
"오늘 저녁 방송되는 티캐스트 E채널 ‘노는 언니’에서는 천재 야구 소녀 김라경과 함께하는 야구 도전기가 펼쳐진다. 언니들은 유니폼을 맞춰 입고 등번호의 의미를 공유하며 토크를 나누다가 김온아가 깜짝 등장해 웃음을 자아낸다. 김온아는 언니들의 예상치 못한 반응에 서운함을 토로하며 퇴근 선언을 하기도 한다. 방송에서는 박세리가 2014년 메이저리그에서 시구를 했던 에피소드와 한유미가 류현진 선수를 구한 사연도 소개된다. 특히 언니들은 김라경을 놀라게 할 정도의 뛰어난 야구 실력을 선보이며, 사회인 야구단과의 경기에서 박세리의 도루와 남현희의 안타 행진 등으로 승부욕을 불태운다. 한유미는 빠른 공을 던지고, 김온아는 뛰어난 제구력을 보여 김라경으로부터 스카웃 제의를 받기도 한다. ‘노는 언니’는 매주 화요일 저녁 8시 50분에 방송되며, 공식 인스타그램과 유튜브를 통해 현장 소식을 접할 수 있다.",gpt4
"교육부의 결정으로 인천 고3 학생들이 온라인으로 학력평가를 치르면서 대학수학능력평가 대비 기회를 놓쳤다. 20일 인천에서 고3 확진자가 발생해 등교 후 2시간 만에 귀가 조치가 내려졌고, 다음 날 온라인으로 시험이 진행되었다. 시험은 인천시교육청 홈페이지에서 시험지와 듣기평가 파일을 내려받아 치르는 방식이었으며, 부정행위를 방지하기 위해 답안지는 제출하지 않았다. 이에 따라 등급컷이나 백분위 같은 전국 단위 성적을 확인할 수 없고, 학생들은 가채점으로 학업 성취도를 추측해야 했다. 학생들은 실전 감각을 익히고 부족한 부분을 보완할 기회를 잃었다며 불만을 표했다. 또한, 교사들이 맞춤형 교육과정을 조정할 근거자료도 사라졌다. 교육부가 학력평가 일정을 연기하지 않은 점에 대해 비판이 제기되었으며, 인천시교육청은 향후 학생들의 불편을 최소화하겠다고 밝혔다.",gpt4
"최근 경북과 대구 지역의 주요 관광지와 유원지에 많은 인파가 몰리며 방역에 대한 경각심이 느슨해지고 있다. 백신 접종이 시작됐지만 접종률은 전체 인구 대비 1.13%로 낮아, 집단면역 형성이 아직 요원한 상황이다. 국내 신규 확진자는 459명으로 6일째 400명대를 유지하고 있으며, 가족·지인 모임을 통한 산발적 감염이 지속되고 있다. 방역 당국은 사회적 거리두기(수도권 2단계, 비수도권 1.5단계)를 2주 더 연장하기로 결정했다. 봄철 나들이객 증가 속에서도 방역을 철저히 유지해야 한다는 우려가 커지고 있다.",copilot
"인천시의 민방위 방독면 확보율이 전국 평균보다 낮아 정부 지침 목표인 80%를 달성하기 위한 추가 대책이 검토되고 있다. 현재 인천의 민방위 방독면 확보율은 53.5%로, 전국 17개 시·도 중 하위권에 속한다. 이에 따라 시는 2022년까지 필요한 물량을 확보하기 위해 재난관리기금을 활용하는 방안을 고려 중이다. 방독면의 내구연한 도래로 폐기 물량이 지속적으로 발생해 목표 달성이 어려운 상황이며, 3년간 3억 원을 투입해 매년 7,142개의 추가 확보를 추진할 계획이다. 시는 향후 구체적인 실행 방안을 마련해 방독면 확보율을 높일 방침이다.",copilot
"부산시가 아시아 금융허브 도시 도약을 위해 조성 중인 BIFC 63층 '부산 D-스페이스'의 추가 입주 기관을 모집한다. 지난해 12월 6개 외국계 금융사 유치에 이어 이번에는 2~3개사를 추가로 유치할 계획이다. 전체 면적 3057.24㎡ 중 1016.09㎡ 규모에 총 10개사 내외 입주를 목표로 하고 있다.

입주 대상은 외국 금융기관, 핀테크 관련 외국 기업, 대규모 벤처캐피탈, 금융 관련 정부·공공기관 등이다. 선정된 기관은 1인당 10㎡ 내외 공간을 3년간 무상으로 사용할 수 있으며, 최대 25년까지 연장 가능하다. 또한 금융 자문, 정보 제공, 네트워킹 등 다양한 지원을 받을 수 있다. 모집 기간은 7월 2일까지이며, 서면평가와 대면평가를 통해 최종 입주대상자를 선정할 예정이다.",claude
"해양수산부가 국내 관상어 산업 활성화를 위해 *제2차 관상어산업 육성 종합계획(2021∼2025년)* 을 발표했다. 국내 시장 규모를 2025년까지 6571억 원으로 확대하고, 양식 어가를 186개로 늘릴 계획이다. 관상어 품종을 육성해 기존 수입 의존도를 낮추고, 스마트 수조 개발 등 양식 환경을 개선한다. 또한, 시흥과 상주에 관련 시설을 구축해 창업 지원을 강화하며, 관상어관리사를 국가공인 자격증으로 승격할 예정이다. 해수부는 향후 해외 수출 시장 개척과 국제 규제 대응 전략을 마련할 방침이다.",copilot
"농림축산식품부는 코로나19 어려움 속에서도 딸기 수출이 올해 1~5월 4900만 달러를 기록하며 24.7% 증가했다고 밝혔다. 주요 수출국인 홍콩, 싱가포르, 태국, 베트남에서 한국 딸기는 높은 점유율을 차지하고 있으며, 특히 베트남에서는 점유율이 92.6%에 달한다. 농식품부는 대한항공과 협력해 딸기 수출 전용 항공기를 운영, 싱가포르에 958t을 수송했다. 홍콩에서는 다양한 소비층이, 베트남에서는 선물용으로 인기가 높다. 싱가포르에서는 가격이 높음에도 불구하고 수요가 많다. 올해 수출 목표는 6500만 달러로, 프리미엄 딸기 생산을 통해 고급 시장을 공략할 계획이다. 이를 위해 수확 기간 연장, 품질 유지 기술, 상위 품종 중심의 시범 수출단지 조성, 포장용기 디자인 개선 등을 추진하고 있다. 노수현 식품산업정책관은 딸기가 앞으로 수출 확대 가능성이 높은 품목이라며 지속적인 노력을 강조했다.",gpt4
"위르겐 클롭 리버풀 감독이 *다음 시즌 챔피언스리그 진출이 사실상 어렵다* 고 밝혔다. 그는 *맨시티·맨유와의 격차* 및 *첼시·토트넘의 상승세* 를 언급하며, *챔스권 확보가 쉽지 않다* 고 평가했다. 리버풀은 *주전 수비수들의 장기 부상* 과 *미드필더·공격수들의 이탈* 로 인해 **리그 6위(승점 46)** 에 머물러 있으며, *안필드 6연패* 라는 수모를 겪었다. 클롭은 *유럽대항전 불참이 재정적 손실* 을 의미하지만, *더 많은 휴식과 훈련 기회* 를 통해 *부진을 극복할 수 있다* 고 자신감을 보였다. 자세한 내용은 [여기](https://www.msn.com/ko-kr/news/other/%ED%81%B4%EB%A1%AD-%E5%89%8D-%EB%A6%AC%EB%B2%84%ED%92%80-%EA%B0%90%EB%8F%85%EC%9D%98-as%EB%A1%9C%EB%A7%88-%EA%B0%90%EB%8F%85-%EB%B6%80%EC%9E%84%EC%84%A4%EC%9D%80-%EC%98%A4%EB%B3%B4-%ED%96%89%EC%A0%95%EA%B0%80-%EC%A0%84%EB%85%90%ED%95%9C%EB%8B%A4/ar-AA1F93tS)에서 확인할 수 있다.",copilot
"서울시가 *최대 10㎝ 폭설* 예보에 따라 **9000명의 인력** 과 **1011대의 장비** 를 투입해 *제설 대응* 에 나섰다. 서울 전역에 *대설주의보* 가 발령되면서 주요 지점에 *제설제 1800t* 을 사전 살포하고, *제설 2단계* 를 발령해 비상근무체제에 돌입했다. 교통 혼잡을 막기 위해 *지하철·버스 증회 운행* 을 결정했으며, 출퇴근 집중배차시간을 **30분 연장** 했다. 서울시는 시민들에게 *대중교통 이용* 과 *눈길 안전 주의* 를 당부했다. 자세한 내용은 [여기](https://www.kmib.co.kr/article/view.asp?arcid=0015499634)에서 확인할 수 있다.",copilot
"아스트라제네카와 옥스퍼드대학이 공동 개발한 코로나19 백신의 1회차 접종 효과가 76%로 나타났다. 임상시험 결과, 첫 접종 후 22일째부터 효과가 확인됐으며, 12주 후 2회차 접종을 하면 예방률이 82.4%로 상승했다. 반면, 접종 간격이 6주 미만일 경우 예방 효과는 54.9%에 불과했다. 연구팀은 접종 간격을 늘릴수록 효과가 커진다고 설명했다. 각국 정부는 백신 부족 문제로 접종 간격을 조정하고 있으며, 일부 국가는 65세 이상 고령층에 대한 접종을 제한하고 있다. 독일과 스웨덴은 고령층 접종을 권고하지 않으며, 이탈리아는 건강한 55세 이상을 대상으로 접종 대상을 확대했다. 연구팀은 기존 독감 및 에볼라 백신에서도 유사한 접종 간격 효과가 확인됐다고 밝혔다.",copilot
"이태원 클럽 확진자의 아버지가 밀접 접촉자임에도 자가격리 조치를 어기고 인천과 서울을 활보하다 뒤늦게 코로나19 확진 판정을 받았다. 그는 초동 검사에서 음성 판정 후 자가격리 중에도 서울 구로구 친척집, 금천구 건설현장, 부평 의원·마트 등 광범위한 동선을 오간 것으로 확인됐다. 또한 자가격리 앱 설치를 거부하고 담당자 전화에 ""집에 있다""고 거짓말까지 한 사실이 드러나 감염병예방법 위반으로 고발 검토 중이다. 잇따른 자가격리 위반 사례로 방역 혼란과 함께 사회적 비난이 커지고 있다.",gemini
